,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2021-05-21 03:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 04:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 05:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 06:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 07:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 08:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 09:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 10:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 11:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 12:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 13:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 14:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 15:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 16:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 17:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 18:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 19:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 20:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 21:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 22:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-21 23:00:00,40.91631518448994,5217.811550567682,27.907797804404954,34565.84773583167,40171.312,0.2396021219276183,45776.77626416833,36.01056752960352,4.829074234989199,-4420.729906228902,-1624.513687407526,-2796.216218821376,28.987245618227846,37252.01,42200.0,33488.0,40525.39
2021-05-22 00:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 01:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 02:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 03:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 04:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 05:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 06:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 07:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 08:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 09:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 10:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 11:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 12:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 13:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 14:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 15:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 16:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 17:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 18:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 19:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 20:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 21:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 22:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-22 23:00:00,43.44736732018688,5104.280725523197,24.27183454494024,34226.267261392444,38953.65,0.3409352401575406,43681.03273860756,34.18212993205851,4.583877852418126,-4691.601469923611,-1516.3082008817878,-3175.2932690418234,29.463441421403743,37449.73,38829.0,35200.62,37263.35
2021-05-23 00:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 01:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 02:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 03:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 04:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 05:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 06:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 07:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 08:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 09:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 10:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 11:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 12:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 13:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 14:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 15:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 16:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 17:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 18:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 19:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 20:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 21:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 22:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-23 23:00:00,46.02934785061327,5251.091387990552,20.22661613555128,33540.98898457817,37314.744,0.14763292938575617,41088.499015421825,36.416081817285686,4.137455426451824,-5073.278718175323,-1518.3883593067994,-3554.8903588685234,26.734715823535286,34655.25,38270.64,31111.01,37458.51
2021-05-24 00:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 01:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 02:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 03:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 04:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 05:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 06:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 07:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 08:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 09:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 10:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 11:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 12:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 13:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 14:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 15:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 16:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 17:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 18:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 19:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 20:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 21:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 22:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-24 23:00:00,47.705583070439744,5296.656288849731,20.509819454496395,33866.19290611118,37735.984000000004,0.6369978345438896,41605.77509388883,33.5240375035408,6.033132857267266,-4984.159083977378,-1143.4149800870837,-3840.7441038902944,36.16885219428952,38796.29,39920.0,34031.0,34681.44
2021-05-25 00:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 01:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 02:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
2021-05-25 03:00:00,49.26208720311767,5159.191553928076,15.399624458367395,34423.90883025257,37295.600000000006,0.6791836132731687,40167.29116974744,31.958896339063045,5.751463187118648,-4895.154594688647,-843.5283926386819,-4051.6262020499653,35.606568538559806,38324.72,39791.77,36419.62,38810.99
