,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2020-12-17 07:00:00,67.73407869357999,298.62117904732696,5.119884529651592,21528.527181680984,22094.124000000003,0.8400266652340365,22659.720818319023,1.856952350905109,44.75751343191827,640.368621492933,89.13277021930037,551.2358512736326,83.15260119045679,22478.76,22488.0,22102.0,22172.72
2020-12-17 08:00:00,69.59328258414595,319.4339519725179,6.586064544136705,21589.2619082905,22324.412,0.894673146711179,23059.5620917095,1.6119650001177401,50.07787709579599,688.3283064427305,109.67396413527831,578.6543423074522,85.90664549527312,22904.7,22990.0,22400.0,22478.75
2020-12-17 09:00:00,71.44174255653371,439.4029554030524,4.65147203032831,21974.00967993152,22497.235999999997,0.6459827173640752,23020.462320068473,1.088150649041611,46.972091964994206,697.7414122416558,95.26965594736282,602.471756294293,77.72460215716949,22650.0,23800.0,21801.0,22904.7
2020-12-17 10:00:00,73.1581696737509,447.53203001712,4.245253580262578,22085.890278936917,22564.858,0.5555903849656152,23043.825721063084,0.9920719998883105,42.82467437361926,694.6209519731019,73.71935654304718,620.9015954300547,76.73909015447752,22618.11,22934.0,22380.79,22648.86
2020-12-17 11:00:00,74.75199485402402,435.5533135873258,2.5055968057089726,22396.60197635652,22680.746000000003,0.6256651452391633,22964.890023643486,0.9465450970026996,40.859419037781564,694.9536859282452,59.241672398552396,635.7120135296929,78.00175592950646,22752.16,22808.56,22528.73,22617.73
2020-12-17 12:00:00,76.27777185775432,447.2280769025168,3.419514176091287,22424.911057142952,22814.992,0.9293954961583069,23205.072942857045,0.855990388632436,43.18632507917747,719.0304012956294,66.65471021274925,652.3756910828802,81.25401651419206,23149.99,23199.0,22600.0,22752.15
2020-12-17 13:00:00,77.70983274999459,465.3182142666229,3.3413740436223107,22419.496342141567,22800.420000000002,0.54124185955874,23181.343657858437,0.7639469702102137,40.8297827659152,704.3203589048826,41.5557342576019,662.7646246472807,72.07678275919022,22831.84,23348.0,22647.51,23150.0
2020-12-17 14:00:00,79.03960357850342,470.8326275332927,3.5153196236756754,22485.335466220644,22887.622,0.7465754920208316,23289.908533779355,0.7010710463313677,37.46932659122406,705.0446235969794,33.82399915975884,671.2206244372205,74.54984181118017,23086.01,23257.9,22715.38,22832.73
2020-12-17 15:00:00,80.2863015177721,470.7017255666289,3.694861601965541,22605.282646059582,23030.760000000002,0.8561176607796999,23456.23735394042,0.6511755843510051,36.48855471986783,717.3440945255752,36.89877607068365,680.4453184548915,76.71499914252993,23333.8,23369.0,22900.0,23086.0
2020-12-17 16:00:00,81.47151158495079,469.2230308832983,4.375570474039457,22691.039022828903,23198.574,0.8868265416785543,23706.108977171098,0.6065685586828286,38.26659288193818,739.3412971673497,47.11678296996649,692.2245141973832,78.73871079841585,23591.23,23650.0,23200.0,23333.81
2020-12-17 17:00:00,81.47820308855194,485.6856715344913,4.5468522735009955,22646.542504185578,23173.372,0.35821598715818304,23700.20149581442,3.485500510941741,34.32884104413831,702.899318642616,8.539843556186156,694.3594750864298,65.27616901308441,23023.98,23699.7,23000.0,23592.2
2020-12-17 18:00:00,79.23876280419033,506.7152664248847,3.4500266304812697,22855.87065276676,23257.057999999997,0.4915401120613476,23658.245347233234,10.150410229372518,30.55383722853008,684.3892862526664,-7.976151067010846,692.3654373196772,67.6522354469534,23250.27,23280.1,22500.0,23023.98
2020-12-17 19:00:00,77.42589195766668,520.0056045373929,4.170810204831772,22735.447775347766,23219.672,0.16896327808646466,23703.89622465223,9.184486409466153,30.625665114374875,634.0726593231848,-46.63422239719398,680.7068817203788,60.70923536447422,22899.08,23497.0,22804.22,23251.16
2020-12-17 20:00:00,74.0406268518057,539.6652042132935,4.9230800672135375,22542.330018214267,23111.222,0.21903980875546758,23680.113981785737,14.744564438236722,27.402138255842665,578.8470096283163,-81.48789767364997,660.3349073019663,58.72204984316698,22791.55,23106.34,22311.1,22898.47
2020-12-17 21:00:00,70.89716639636336,534.381261055201,3.001507268129704,22606.9245106724,22951.368,0.2686006486707203,23295.811489327596,13.826761161591142,25.696440377573214,529.0152099001025,-105.05575792149102,634.0709678215935,58.72759715142049,22791.96,22848.39,22382.7,22791.78
2020-12-17 22:00:00,68.36702378618259,519.2454566941152,2.942975321802258,22601.6327967881,22939.18,0.5353432049991275,23276.7272032119,13.213391197553305,27.742597892603545,497.5919456127558,-109.18321776707023,606.775163379826,61.0780872199942,22963.04,23080.0,22757.52,22785.93
2020-12-17 23:00:00,65.40474409931691,512.8286383588213,1.231786343321108,22707.8352914551,22848.558,0.3173784439929211,22989.280708544902,15.026728428975538,26.083320578229333,454.0694229305009,-122.16459235946013,576.234015289961,57.649809385592555,22797.16,23000.0,22570.59,22963.05
2020-12-18 00:00:00,62.3342445230703,502.7987356189055,1.254479070266026,22678.54930010013,22821.696,0.3011620245530669,22964.84269989987,15.655764001275655,24.70337486800372,412.21218239106383,-131.21746631911776,543.4296487101816,56.97730657595538,22764.77,22842.76,22470.35,22797.15
2020-12-18 01:00:00,60.05600008960598,503.5159687889837,1.6543125166247734,22671.93157618345,22861.028,0.8362887500278351,23050.124423816545,14.516787213462568,27.221399877984236,392.5447468414641,-120.70792149497402,513.2526683364381,60.40841014285045,22988.21,23146.95,22634.11,22764.77
2020-12-18 02:00:00,58.11938076014733,489.7712567326277,1.7679424268244972,22700.83943875798,22903.298000000003,0.746993753651253,23105.756561242026,13.858166731793592,27.47453476903188,373.8669013613908,-111.50861358003789,485.37551494142866,60.636878715175904,23003.31,23248.99,22937.9,22988.21
2020-12-18 03:00:00,55.72630781862734,475.2040241088687,1.7746632823981974,22670.048562721997,22873.007999999998,0.3486939044971057,23075.967437278,15.905996943639371,26.294132566636673,339.67876713784426,-116.55739824286752,456.2361653807118,56.20229618518094,22811.59,23047.88,22762.05,23003.31
2020-12-18 04:00:00,53.50416865864449,455.68016524394943,1.6515822433428824,22698.756893454713,22887.762000000002,0.4554721025593855,23076.767106545292,15.40267656238445,25.46209589046346,313.7558840038655,-113.98422510147702,427.7401091053425,57.24454694798747,22870.93,22973.92,22772.05,22811.58
2020-12-18 05:00:00,51.55869280266411,436.9251534408102,1.2783219630989708,22779.37652861485,22925.91,0.601000814763329,23072.44347138515,14.91641955090018,25.54449226211785,296.61748970796543,-104.89809551790171,401.51558522586714,58.75127954069489,22955.51,23028.13,22835.02,22870.92
2020-12-18 06:00:00,50.05552248690977,426.709071052181,1.2974913423222478,22778.427003055076,22927.166,0.7263159002777503,23075.904996944926,14.182574676351738,26.638994041254236,282.9192321860173,-94.8770824318799,377.7963146178972,59.46034054833361,22994.49,23168.59,22874.69,22955.51
2020-12-18 07:00:00,48.51184005459423,412.74770883416807,1.5181433220407023,22763.586419610136,22937.7,0.8396633385378471,23111.813580389866,14.246653877099114,25.572921259782664,273.8680135327959,-83.14264086808112,357.010654400877,60.61061034218979,23055.98,23069.44,22838.19,22992.06
2020-12-18 08:00:00,47.54717736715526,408.00215820315617,1.4546904016551891,22831.072605005465,22998.35,0.8481940880410311,23165.62739499453,13.382905171541399,27.799422374127996,268.3509845192166,-70.92773590532835,339.27872042454493,61.72999308691175,23114.84,23285.18,22938.87,23055.98
2020-12-18 09:00:00,46.65141915739049,392.9327183315021,1.5771904377363049,22884.824885842678,23066.728,0.901565417603711,23248.63111415732,12.903573054192531,26.803737519691307,268.7864633887002,-56.39380562867581,325.180269017376,63.585146315761094,23212.82,23215.0,23017.97,23114.84
2020-12-18 10:00:00,45.43221291752549,385.3610955935377,1.5390419850002572,22891.042588132514,23068.56,0.2073808171630106,23246.07741186749,13.790974106330914,25.378210639195053,246.26911534184546,-63.128922940424445,309.3980382822699,56.1599266600862,22964.67,23220.0,22933.07,23212.82
2020-12-18 11:00:00,43.285929470388815,377.52673162257076,1.9761925658615525,22819.17047729308,23046.896,0.14710587094171793,23274.621522706922,17.640106319892464,24.054507758806746,219.55872453200573,-71.87145100021138,291.4301755322171,54.0112173901907,22886.17,22967.29,22691.61,22964.12
2020-12-18 12:00:00,41.59050803379323,375.2926793638157,2.1074976413915265,22780.9732551181,23023.584,0.3265451927098875,23266.194744881897,16.477606613640976,24.486004639807966,200.37754968632726,-72.84210067671188,273.21965036303914,55.26166522591178,22939.42,23073.25,22727.0,22886.18
2020-12-18 13:00:00,39.31779738931837,377.0324879806858,3.580713543206121,22504.712247087056,22914.972,0.08173815788259141,23325.231752912947,18.60241867974768,22.632084872326953,153.73865144898446,-95.58479913124376,249.3234505802282,45.968532601823924,22571.78,22948.64,22548.99,22939.41
2020-12-18 14:00:00,36.66909183933936,375.70445312492245,2.9548358472258283,22457.76740998324,22794.537999999997,0.22698328557899652,23131.308590016753,20.167316867285557,21.089792703544653,118.54693742885866,-104.62121052109566,223.16814794995432,46.98366877811207,22610.65,22758.44,22400.0,22571.79
2020-12-18 15:00:00,34.06697467510507,369.31627790171376,2.931860265290514,22378.4706852172,22711.404,0.2561013079962452,23044.3373147828,20.017755203153243,19.922118560328798,84.70617074723123,-110.76958176217849,195.47575250940972,45.52280480558892,22549.0,22636.27,22350.0,22610.65
2020-12-18 16:00:00,32.02660006731799,363.59225805159133,2.5254599794601216,22391.663764619218,22678.025999999998,0.5720311460502896,22964.38823538078,18.88054443212788,21.079011367806824,70.8110268143646,-99.73178055603611,170.5428073704007,50.13467184356757,22719.28,22752.77,22463.59,22549.0
2020-12-18 17:00:00,30.357296530795875,348.17709676219187,1.4141463396977751,22479.924591921823,22640.006,0.8414325289624303,22800.08740807818,18.308141380814035,21.778151409665863,61.513908042867115,-87.22311946202689,148.737027504894,50.92399028992587,22749.32,22818.0,22670.22,22719.29
2020-12-18 18:00:00,28.84668790563781,332.937304136321,1.5492861685558308,22506.233935902797,22681.938000000002,0.7831522438346942,22857.642064097206,17.77859002292519,21.385085046743818,56.09110663451065,-74.11673669630667,130.20784333081733,51.802483726745585,22781.44,22829.04,22694.22,22749.32
2020-12-18 19:00:00,27.14562849499565,320.34249669801216,1.4811459585436997,22544.063109835115,22712.264000000003,0.6486793558314856,22880.46489016489,18.660836604384116,20.63831329827101,49.674825113612314,-64.42641457376402,114.10123968737634,51.21356021007486,22762.28,22783.42,22626.81,22781.44
2020-12-18 20:00:00,25.61418298638207,307.805175505297,0.35603281040017115,22713.090866347047,22753.595999999998,0.525478251938218,22794.10113365295,18.03370931457664,20.21600522887338,43.55363788084287,-56.43808144522677,99.99171932606964,50.99783187352488,22755.66,22795.11,22650.29,22762.28
2020-12-18 21:00:00,25.244286183560313,309.20266296920454,0.8491251527310367,22689.01421577329,22785.754,0.9874726605703908,22882.49378422671,16.6699030464479,25.23303057669442,48.18594260866303,-41.4446213739253,89.63056398258833,54.84719552329038,22880.07,23078.47,22751.1,22755.25
2020-12-18 22:00:00,24.90081058094011,303.8546156142615,1.7078752212760149,22643.142310946056,22838.165999999997,0.9440845131180299,23033.18968905394,15.751640030391114,23.843066958007043,61.74098542836873,-22.311662843375686,84.05264827174442,58.54839264030527,23011.38,23034.33,22800.0,22880.07
2020-12-18 23:00:00,24.952863855736666,298.9442859275286,2.4143989391208005,22626.86680785647,22903.356,0.8689728311226036,23179.84519214353,14.866771831131917,25.11355131097057,79.31634962695898,-3.789038915828357,83.10538854278734,61.061657711506435,23107.39,23143.56,22908.45,23011.38
2020-12-19 00:00:00,25.084391828405224,293.896836932705,2.0757674281197374,22703.595790456176,22941.703999999998,0.5258621910256646,23179.81220954382,14.041947255408948,24.321018236318146,79.94768796343851,-2.526160463479073,82.47384842691758,55.29419144668936,22954.02,23168.28,22940.0,23107.39
2020-12-19 01:00:00,24.978242129281643,286.9684914375119,1.3548741625217342,22844.11398616218,22999.924,0.6502984270598642,23155.734013837817,14.297112298659831,23.129048526945308,86.92930417619573,3.564364599422504,83.36493957677322,57.884602777434885,23046.76,23099.0,22902.1,22954.02
2020-12-19 02:00:00,25.31489846336256,279.70288490626103,1.5760226323141306,22886.13225879907,23067.909999999996,0.9183405487250822,23249.687741200923,13.620746617112129,25.12487649351945,105.22829916708724,17.490687672251212,87.73761149483603,62.281306355560616,23220.0,23220.0,23034.75,23046.75
2020-12-19 03:00:00,25.645268150891656,269.0862502700995,1.5008522226781353,22912.004316166185,23085.242,0.5369376907979202,23258.47968383381,13.146848840758452,24.38344731575264,108.63693285890258,16.719457091253233,91.91747576764935,57.71340314117972,23098.04,23225.0,23093.93,23219.51
2020-12-19 04:00:00,25.533938927573328,257.4372323936638,1.5104909936388675,22898.190405683814,23072.444,0.4166616903542968,23246.697594316185,14.47850049321155,23.6663112280165,105.7107406475443,11.034611903915959,94.67612874362834,55.74092890091867,23043.4,23138.0,23032.0,23098.05
2020-12-19 05:00:00,24.743872648687013,249.80385865125922,1.4918197446837491,22901.134424970867,23073.24,0.1652054996460935,23245.345575029136,16.920694319900637,22.647387106381302,95.40092349451515,0.5798358007094464,94.82108769380571,52.70878687002197,22958.0,23075.36,22924.79,23043.41
2020-12-19 06:00:00,23.399145037271605,245.50358303331203,2.1569216303162744,22786.16899448688,23034.588,0.1355190303858678,23283.00700551312,19.00702882710529,21.398076100606335,77.90005907553859,-13.536822894613692,91.43688197015229,49.183171188036695,22853.5,23010.6,22821.0,22958.48
2020-12-19 07:00:00,22.290287040417745,242.68189853093259,1.7181497821694487,22764.082910584904,22961.338,0.2272871378907846,23158.593089415095,17.854594902553462,20.907132521842186,63.32074867234405,-22.492906638246595,85.81365531059065,49.19192693242394,22853.75,23038.0,22832.0,22853.51
2020-12-19 08:00:00,20.776420046411868,242.4903343501517,1.3012304159229457,22789.24273462019,22938.484,0.6517207720155352,23087.72526537981,19.007777014762677,19.429102533351227,61.54857387015727,-19.412065152346713,80.96063902250398,53.66353047904527,22983.77,22990.0,22750.0,22853.75
2020-12-19 09:00:00,19.680048397991513,233.5581676108553,1.0186119042055422,22807.660584827197,22924.415999999997,0.7083158195618162,23041.171415172797,18.325085859845057,20.428317122377873,58.604350604964566,-17.88503073403153,76.4893813389961,53.24781485191948,22973.06,23045.49,22928.05,22983.77
2020-12-19 10:00:00,18.856904242211286,226.19329849579424,1.2151950439987587,22797.45048651039,22936.814,0.7984138312722939,23076.177513489605,17.57019818939622,20.690774699564155,59.37347083189525,-13.692728405680683,73.06619923757593,54.89662963211555,23019.99,23080.45,22950.0,22973.06
2020-12-19 11:00:00,17.60980472482891,223.4994914603806,1.0865475421517548,22819.174232991667,22943.822000000004,0.27824713058716305,23068.46976700834,18.908446375076576,19.44443206972126,48.81339726801525,-19.402241575648546,68.2156388436638,49.61818960371364,22888.54,23063.49,22875.01,23020.0
2020-12-19 12:00:00,16.835616694510623,224.74452778463916,0.9145026198749187,22876.295348053325,22981.378000000004,0.786212799570936,23086.460651946683,17.46057639003401,19.996885686589003,52.18788781177864,-12.822200825508133,65.01008863728677,55.03698187529915,23041.53,23127.72,22886.79,22888.53
2020-12-19 13:00:00,16.470382053841536,222.7534900857363,1.616599364508159,22833.108105866482,23019.172000000002,0.9126754433339936,23205.235894133522,16.358312540115392,20.70273100531001,64.70388025704597,-0.24496670419264888,64.94884696123862,59.09993069570249,23172.74,23189.1,22992.23,23041.53
2020-12-19 14:00:00,17.961430836758005,247.98466936532668,2.417649767912037,22804.907444023538,23083.952,0.8816738141595655,23362.996555976464,13.644370451881926,29.90964633890103,83.68177883659155,14.98634550028234,68.69543333630921,62.55013945874709,23296.96,23627.99,23052.0,23172.75
2020-12-19 15:00:00,19.415047156806732,255.48933583923187,3.900693199672042,22738.06368026413,23190.356,0.8998011730678941,23642.64831973587,12.297614495397331,27.57278597292003,117.94273323553352,39.39783991937945,78.54489331615407,68.43739236550755,23552.01,23650.0,23296.95,23296.96
2020-12-19 16:00:00,22.00974410232869,288.30581185071543,5.588063083039197,22751.974542049586,23405.944,0.9285643566266528,24059.913457950413,10.119418835078866,35.608564679077546,176.50441849697745,78.3676201446587,98.13679835231875,75.24725451812326,23966.48,24171.47,23456.55,23552.0
2020-12-19 17:00:00,24.419105551741936,297.7125395756643,5.311021651412466,22948.891287917766,23574.926,0.7487993029682674,24200.960712082233,9.099701743265843,32.020348536435606,213.98967710925353,92.68230300554782,121.30737410370571,72.01584380633196,23886.44,24100.0,23680.0,23966.48
2020-12-19 18:00:00,25.856831193118353,301.4402153202598,4.167869721573686,23210.91511679185,23704.909999999996,0.6191813964097167,24198.904883208143,11.265498260761214,29.365493756075956,235.8319774224692,91.61968265501079,144.21229476745842,69.4562278265626,23822.66,23906.66,23556.76,23886.71
2020-12-19 19:00:00,27.191862145825027,296.5366285116699,2.3428057050552127,23525.060436387183,23803.9,0.4785001815297447,24082.73956361282,10.63380194498661,27.718866701751434,247.80435541803672,82.87364852046264,164.93070689757408,68.19770297786438,23791.91,23883.79,23651.0,23822.66
2020-12-19 20:00:00,28.569132831823747,286.3618693322649,1.029435269300658,23751.048661911573,23873.932,0.6148975949028876,23996.81533808843,10.225087677884197,27.980723150420722,263.15611190552954,78.58032400636435,184.5757878991652,70.27737708584047,23902.17,23937.0,23782.91,23791.82
2020-12-19 21:00:00,30.16462697217048,286.2788786656746,1.071516229809925,23747.662653384534,23875.577999999998,0.8874906437067699,24003.49334661546,9.497476740474205,29.193550950700217,277.9715779637554,74.71663205167215,203.25494591208326,71.59350671528402,23974.71,24065.41,23780.21,23902.19
2020-12-19 22:00:00,31.646157245349592,278.19110161812637,1.0899532142488744,23749.298659886746,23879.435999999998,0.6010240411288545,24009.57334011325,9.07548050931737,27.896409740258512,280.9086915083608,62.12299647702201,218.78569503133878,68.48783672556917,23905.73,23999.0,23825.95,23974.7
2020-12-19 23:00:00,32.225262225961394,272.3210229311172,1.0930505205871928,23748.719997947406,23879.226000000002,0.27925919462010046,24009.7320020526,11.407579737980239,26.462184581412192,273.29818284378416,43.6099902499563,229.68819259382786,64.79641707389456,23821.61,23915.26,23719.25,23905.73
2020-12-20 00:00:00,30.094072001297185,296.18952129318023,2.9344149749598722,23467.679344025466,23817.125999999997,0.01964628325923175,24166.572655974527,21.537804770227662,22.591886162137328,237.08256286049436,5.915496213333199,231.16706664716116,52.477492983718285,23481.41,23836.48,23230.0,23821.6
2020-12-20 01:00:00,28.115109649823278,286.3702697722389,3.540314533392632,23313.678343830536,23733.803999999996,0.2045598187654314,24153.929656169457,20.68514234230339,21.697493594654084,206.33776016292904,-19.863445187385707,226.20120535031475,52.59588877547707,23485.56,23548.72,23390.0,23483.11
2020-12-20 02:00:00,26.330926127746615,283.27167907422194,3.348659700290383,23229.28815137117,23624.846,0.25360620364922914,24020.403848628834,21.68713784086768,20.368059607517047,175.4600057968819,-40.59295964274631,216.0529654396282,50.76962061037065,23429.92,23542.99,23300.0,23486.42
2020-12-20 03:00:00,25.168345302283647,280.82655914034876,2.760143167353307,23188.49982373297,23512.996,0.24342378712195756,23837.492176267027,23.343227434805126,19.077872937499706,142.61230644118405,-58.75252719875533,201.36483363993938,48.07378782760433,23346.48,23429.92,23180.88,23429.92
2020-12-20 04:00:00,24.553964248517577,288.81251920175254,0.8581660137986284,23333.430765398152,23433.981999999996,0.46299398993227786,23534.53323460184,24.066076148553684,17.22532531244878,121.63827069024046,-63.781250359759156,185.41952104999962,50.77465823240027,23426.54,23452.63,23060.0,23346.25
2020-12-20 05:00:00,23.310828730173093,281.84733925877015,0.8580696379528986,23333.436083489418,23433.976000000002,0.7357471621483198,23534.515916510587,22.899324880365647,19.84320533595342,108.19413133334456,-61.78031177332406,169.97444310666862,52.59360737023417,23481.38,23588.88,23397.58,23426.15
2020-12-20 06:00:00,22.03168946190479,272.77681502600086,0.9400254982216726,23328.03548123816,23438.198,0.8107772079359709,23548.36051876184,21.97072966059245,19.71832072279439,98.44542806132085,-57.22321203627823,155.66864009759908,53.44790096454681,23506.67,23614.84,23459.98,23481.38
2020-12-20 07:00:00,21.062234721993974,270.1277568098581,1.5899273676885648,23291.34850580341,23477.99,0.9042241535021809,23664.631494196594,21.906664399513684,18.48942838944595,99.43461577627022,-44.987219457063105,144.42183523333333,57.439270197493,23628.88,23646.31,23410.62,23506.67
2020-12-20 08:00:00,19.670594866858387,269.3329170377254,1.7001064580188923,23348.218133424198,23548.392,0.8749190705250289,23748.565866575802,20.4019345066791,21.056680778794227,104.62939685463789,-31.833950702956344,136.46334755759423,59.56584461907355,23698.49,23791.0,23532.0,23628.89
2020-12-20 09:00:00,18.29486084906399,267.62342296360225,1.3502981583132763,23422.456585648222,23581.667999999998,0.5353366624051817,23740.879414351773,19.839674643651453,19.67752820316215,99.0854857695449,-29.90228943043948,128.98777519998438,55.071637525382194,23592.92,23748.4,23503.0,23698.49
2020-12-20 10:00:00,17.69275380888414,269.2317498947735,1.7813295336158144,23354.464690462588,23564.344,0.09599638388896897,23774.223309537414,22.138733991560034,18.16283791573271,77.80515103598736,-40.946099331197615,118.75125036718498,47.78383008032599,23394.76,23648.92,23358.78,23592.93
2020-12-20 11:00:00,17.133654414431426,266.5723391880039,1.7209715559505407,23370.766404175214,23573.614,0.44923775182972997,23776.46159582479,20.762482989222335,17.033747883016574,72.87058506484391,-36.70453224187287,109.57511730671678,53.11963270137796,23553.02,23625.0,23393.0,23394.77
2020-12-20 12:00:00,16.893932348113356,265.7557435317179,1.7611567619449027,23335.01736686594,23542.325999999997,0.33144454974336085,23749.634633134054,20.936020453562833,15.865653135261281,61.74600391862259,-38.26329071047536,100.00929462909795,50.30116186930903,23472.44,23588.71,23333.57,23553.02
2020-12-20 13:00:00,16.848096871493023,267.8374761365953,1.2251157859307322,23370.857624027085,23514.899999999998,0.6612719857132167,23658.94237597291,20.291431144452147,14.617886558658464,59.41983915826495,-32.47156437666641,91.89140353493136,53.249016781713,23561.36,23590.9,23296.0,23472.45
2020-12-20 14:00:00,16.226576125339797,261.6926564125528,1.069815198444206,23378.13208814578,23503.856,0.6345965119159029,23629.57991185422,19.284474263117012,16.379037033314667,55.032788828542834,-29.486891765110826,84.51968059365366,52.35909473181144,23537.7,23682.0,23500.19,23561.36
2020-12-20 15:00:00,15.70762774382246,270.32318095451336,2.3451935361662586,23321.806493712615,23598.522,0.9870850998137347,23875.237506287387,17.335300191157152,20.748064267317726,77.32438428157184,-5.756237049665458,83.0806213312373,61.927659261943056,23868.09,23910.0,23527.48,23537.7
2020-12-20 16:00:00,15.225747103842078,270.4929537434765,2.315809107798129,23340.511136543097,23613.938,0.5295545210804566,23887.3648634569,16.086961266478884,19.253967484971202,74.92316266463968,-6.525966933278099,81.44912959791777,53.57964612006317,23630.1,23901.01,23628.31,23868.08
2020-12-20 17:00:00,14.760166739161239,263.64274276179964,2.0385852247454923,23422.76886122419,23663.974,0.621568720089563,23905.179138775806,15.40459235284694,18.34322469396463,79.56855128197276,-1.5044626527560183,81.07301393472878,56.05949438101099,23722.62,23800.0,23625.41,23630.1
2020-12-20 18:00:00,14.734849725091044,260.6496897073855,2.1936407791605985,23464.81892384392,23725.04,0.7721724198754667,23985.261076156083,14.468520890101285,19.338696914728036,93.79410018408089,10.176868999481684,83.6172311845992,59.67228575483807,23866.69,23877.0,23655.26,23722.62
2020-12-20 19:00:00,15.286558575674237,257.39899758542936,1.852682688206465,23582.998338156387,23803.5,0.7868459106891402,24024.001661843613,13.604726432720199,21.485578609334105,108.92096499132458,20.24298704538029,88.67797794594429,61.18266828225911,23930.0,23995.97,23780.83,23866.68
2020-12-20 20:00:00,16.923083012327368,270.786212043613,3.12750474832294,23491.152941772223,23864.332,0.9125606638570527,24237.511058227774,12.008407971184752,26.852433666963474,138.85601901419432,40.14243285460002,98.7135861595943,66.37250835268101,24172.25,24295.0,23850.18,23928.8
2020-12-20 21:00:00,15.79979331745553,312.7743397547834,4.427414027852173,23285.77367546525,23812.922,0.08278156305606896,24340.070324534747,21.076410886849615,21.587104810107718,96.97315798921409,-1.3923425363041702,98.36550052551826,44.99794173636121,23373.05,24208.62,23350.0,24172.99
2020-12-20 22:00:00,15.527905472868547,327.88760120087034,4.895043126777901,23188.181201291933,23769.956,0.2746842931472937,24351.730798708064,24.332834545580738,19.121230564357617,73.80233344839871,-19.650533661695647,93.45286711009436,48.0362730545645,23507.79,23614.36,23090.0,23376.94
2020-12-20 23:00:00,15.275438188609206,314.8049154008081,5.225389663402108,23068.834111558288,23687.722,0.3124038260106703,24306.609888441715,23.533770251769692,18.493309778183466,50.63781469478636,-34.252041932246414,84.88985662703277,46.95270194273747,23455.52,23594.73,23450.0,23507.03
2020-12-21 00:00:00,15.58231034609956,322.4167071578935,4.831573394760144,23066.597230568346,23637.632,0.5367035443758691,24208.666769431657,24.92717004628108,16.766944538897675,49.78324513346888,-28.085289194851114,77.86853432832,51.95505328717941,23679.55,23709.31,23287.94,23455.54
2020-12-21 01:00:00,15.696985208895978,310.60194236090126,2.0207041525095577,23298.08276796221,23535.878,0.7683022676832304,23773.673232037792,24.027117039709037,16.9790722800316,47.26444282607554,-24.48327320179557,71.7477160278711,51.57931893081172,23663.48,23744.86,23587.85,23679.55
2020-12-21 02:00:00,15.14170154956825,305.1675179065512,2.395707600594445,23349.46067358909,23632.544,0.8953535569154067,23915.627326410915,22.7082068960964,19.374025723279264,60.140430273830134,-9.285828603232787,69.42625887706292,55.71904083255509,23856.38,23887.0,23652.48,23663.49
2020-12-21 03:00:00,14.069451697677517,309.0434094846547,2.8631554062539393,23380.473138924095,23720.044,0.8316627334959232,24059.61486107591,20.821738025157224,20.767587216870098,76.63562921125776,5.767496267355867,70.8681329439019,57.52168743945546,23945.29,24016.93,23657.5,23856.39
2020-12-21 04:00:00,13.404672551306158,309.3095945214651,1.934250210978904,23577.832023157483,23808.086000000003,0.6903202741639074,24038.339976842522,19.31783220266988,21.249887563737474,84.73237334501027,11.091392320886698,73.64098102412358,56.14952652265249,23895.73,24102.77,23790.0,23945.3
2020-12-21 05:00:00,12.78737762967561,296.7167663413603,1.6683794659502176,23655.153196546697,23854.142,0.6399274708766974,24053.130803453303,18.699285409241337,20.569477377161245,91.23515153133849,14.075336405771921,77.15981512556657,56.46769531953007,23909.83,23975.0,23841.99,23895.02
2020-12-21 06:00:00,12.175152804946485,291.7227116026917,0.49484805062001663,23846.643327151363,23905.792,0.6347282976304793,23964.94067284864,21.13751127851584,19.427209325149427,96.23949168836407,15.263741250237999,80.97575043812607,56.75289750317536,23921.73,23926.8,23700.0,23909.83
2020-12-21 07:00:00,11.464448161103604,280.8853750596423,0.49483959225578505,23871.307166100447,23930.516,0.9178768330748548,23989.724833899552,20.38497970673046,21.312877021677334,103.71184375795929,18.18887465586657,85.52296910209272,58.197107219535056,23980.0,24028.15,23888.15,23921.74
2020-12-21 08:00:00,11.52726872947346,292.31213398395334,1.8542921519519868,23652.034931213006,23873.376,0.017066576999013844,24094.717068786995,24.372908056779416,19.01689810261728,82.82457721695391,-2.158713508111049,84.98329072506496,48.58864730276647,23659.59,24075.94,23635.08,23979.99
2020-12-21 09:00:00,12.568605213885176,300.80269584224243,3.3018878979249053,23393.798217580046,23786.5,0.08600900918207793,24179.201782419954,29.285085647687392,17.16011189360407,49.702022779223626,-28.22501435667307,77.9270371358967,43.77326036158773,23461.35,23739.18,23328.0,23659.59
2020-12-21 10:00:00,15.267456967559118,354.6667889963681,9.467210912210984,22381.631420205198,23493.732,0.028935593130739387,24605.832579794802,40.92703178330909,13.514395769909418,-57.81248024497472,-108.59161390469714,50.77913365972242,28.301971008995608,22445.99,23495.91,22441.01,23460.93
